zpid,bedrooms,bathrooms,homeType,yearBuilt,split,filename,image_index,image_path
1011596,3.0,3.5,CONDO,2000.0,test,1011596_031.jpg,3,data/images/props/1011596_031.jpg
1011328,3.0,1.0,SINGLE_FAMILY,1971.0,test,1011328_007.jpg,0,data/images/props/1011328_007.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_007.jpg,0,data/images/props/1000635_007.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_015.jpg,1,data/images/props/1000635_015.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_023.jpg,2,data/images/props/1000635_023.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_031.jpg,3,data/images/props/1000635_031.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_039.jpg,4,data/images/props/1000635_039.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_047.jpg,5,data/images/props/1000635_047.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_055.jpg,6,data/images/props/1000635_055.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_063.jpg,7,data/images/props/1000635_063.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_071.jpg,8,data/images/props/1000635_071.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_079.jpg,9,data/images/props/1000635_079.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_087.jpg,10,data/images/props/1000635_087.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_095.jpg,11,data/images/props/1000635_095.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_103.jpg,12,data/images/props/1000635_103.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_111.jpg,13,data/images/props/1000635_111.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_119.jpg,14,data/images/props/1000635_119.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_127.jpg,15,data/images/props/1000635_127.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_135.jpg,16,data/images/props/1000635_135.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_143.jpg,17,data/images/props/1000635_143.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_151.jpg,18,data/images/props/1000635_151.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_159.jpg,19,data/images/props/1000635_159.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_167.jpg,20,data/images/props/1000635_167.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_175.jpg,21,data/images/props/1000635_175.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_183.jpg,22,data/images/props/1000635_183.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_191.jpg,23,data/images/props/1000635_191.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_199.jpg,24,data/images/props/1000635_199.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_207.jpg,25,data/images/props/1000635_207.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_215.jpg,26,data/images/props/1000635_215.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_223.jpg,27,data/images/props/1000635_223.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_231.jpg,28,data/images/props/1000635_231.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_239.jpg,29,data/images/props/1000635_239.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_247.jpg,30,data/images/props/1000635_247.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_255.jpg,31,data/images/props/1000635_255.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_263.jpg,32,data/images/props/1000635_263.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_271.jpg,33,data/images/props/1000635_271.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_279.jpg,34,data/images/props/1000635_279.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_287.jpg,35,data/images/props/1000635_287.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_295.jpg,36,data/images/props/1000635_295.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_303.jpg,37,data/images/props/1000635_303.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_311.jpg,38,data/images/props/1000635_311.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_319.jpg,39,data/images/props/1000635_319.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_327.jpg,40,data/images/props/1000635_327.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_335.jpg,41,data/images/props/1000635_335.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_343.jpg,42,data/images/props/1000635_343.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_351.jpg,43,data/images/props/1000635_351.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_359.jpg,44,data/images/props/1000635_359.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_367.jpg,45,data/images/props/1000635_367.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_375.jpg,46,data/images/props/1000635_375.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_383.jpg,47,data/images/props/1000635_383.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_391.jpg,48,data/images/props/1000635_391.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_399.jpg,49,data/images/props/1000635_399.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_407.jpg,50,data/images/props/1000635_407.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_415.jpg,51,data/images/props/1000635_415.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_423.jpg,52,data/images/props/1000635_423.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_431.jpg,53,data/images/props/1000635_431.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_439.jpg,54,data/images/props/1000635_439.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_447.jpg,55,data/images/props/1000635_447.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_455.jpg,56,data/images/props/1000635_455.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_463.jpg,57,data/images/props/1000635_463.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_471.jpg,58,data/images/props/1000635_471.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_479.jpg,59,data/images/props/1000635_479.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_487.jpg,60,data/images/props/1000635_487.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_495.jpg,61,data/images/props/1000635_495.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_503.jpg,62,data/images/props/1000635_503.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_511.jpg,63,data/images/props/1000635_511.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_519.jpg,64,data/images/props/1000635_519.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_527.jpg,65,data/images/props/1000635_527.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_535.jpg,66,data/images/props/1000635_535.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_543.jpg,67,data/images/props/1000635_543.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_551.jpg,68,data/images/props/1000635_551.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_559.jpg,69,data/images/props/1000635_559.jpg
1000635,5.0,4.0,SINGLE_FAMILY,2006.0,test,1000635_567.jpg,70,data/images/props/1000635_567.jpg
1000542,2.0,2.0,CONDO,1985.0,test,1000542_007.jpg,0,data/images/props/1000542_007.jpg
1014444,,1.0,MULTI_FAMILY,1950.0,test,1014444_007.jpg,0,data/images/props/1014444_007.jpg
1014444,,1.0,MULTI_FAMILY,1950.0,test,1014444_015.jpg,1,data/images/props/1014444_015.jpg
1014444,,1.0,MULTI_FAMILY,1950.0,test,1014444_023.jpg,2,data/images/props/1014444_023.jpg
1014444,,1.0,MULTI_FAMILY,1950.0,test,1014444_031.jpg,3,data/images/props/1014444_031.jpg
1014444,,1.0,MULTI_FAMILY,1950.0,test,1014444_039.jpg,4,data/images/props/1014444_039.jpg
1014444,,1.0,MULTI_FAMILY,1950.0,test,1014444_047.jpg,5,data/images/props/1014444_047.jpg
1014444,,1.0,MULTI_FAMILY,1950.0,test,1014444_055.jpg,6,data/images/props/1014444_055.jpg
1014444,,1.0,MULTI_FAMILY,1950.0,test,1014444_063.jpg,7,data/images/props/1014444_063.jpg
1014444,,1.0,MULTI_FAMILY,1950.0,test,1014444_071.jpg,8,data/images/props/1014444_071.jpg
1014444,,1.0,MULTI_FAMILY,1950.0,test,1014444_079.jpg,9,data/images/props/1014444_079.jpg
1010029,3.0,2.0,SINGLE_FAMILY,2004.0,test,1010029_007.jpg,7,data/images/props/1010029_007.jpg
1013354,3.0,2.0,TOWNHOUSE,2020.0,test,1013354_007.jpg,7,data/images/props/1013354_007.jpg
1001407,3.0,2.0,MULTI_FAMILY,1949.0,test,1001407_007.jpg,0,data/images/props/1001407_007.jpg
1001407,3.0,2.0,MULTI_FAMILY,1949.0,test,1001407_015.jpg,1,data/images/props/1001407_015.jpg
1001407,3.0,2.0,MULTI_FAMILY,1949.0,test,1001407_023.jpg,2,data/images/props/1001407_023.jpg
1001407,3.0,2.0,MULTI_FAMILY,1949.0,test,1001407_031.jpg,3,data/images/props/1001407_031.jpg
1001407,3.0,2.0,MULTI_FAMILY,1949.0,test,1001407_039.jpg,4,data/images/props/1001407_039.jpg
1002039,4.0,2.0,SINGLE_FAMILY,2012.0,test,1002039_007.jpg,0,data/images/props/1002039_007.jpg
1015870,2.0,2.0,CONDO,1971.0,test,1015870_007.jpg,7,data/images/props/1015870_007.jpg
1007823,2.0,1.0,SINGLE_FAMILY,1938.0,test,1007823_007.jpg,0,data/images/props/1007823_007.jpg
1003816,3.0,2.0,TOWNHOUSE,2006.0,test,1003816_007.jpg,7,data/images/props/1003816_007.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_007.jpg,0,data/images/props/1001218_007.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_015.jpg,1,data/images/props/1001218_015.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_023.jpg,2,data/images/props/1001218_023.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_031.jpg,3,data/images/props/1001218_031.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_039.jpg,4,data/images/props/1001218_039.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_047.jpg,5,data/images/props/1001218_047.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_055.jpg,6,data/images/props/1001218_055.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_063.jpg,7,data/images/props/1001218_063.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_071.jpg,8,data/images/props/1001218_071.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_079.jpg,9,data/images/props/1001218_079.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_087.jpg,10,data/images/props/1001218_087.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_095.jpg,11,data/images/props/1001218_095.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_103.jpg,12,data/images/props/1001218_103.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_111.jpg,13,data/images/props/1001218_111.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_119.jpg,14,data/images/props/1001218_119.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_127.jpg,15,data/images/props/1001218_127.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_135.jpg,16,data/images/props/1001218_135.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_143.jpg,17,data/images/props/1001218_143.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_151.jpg,18,data/images/props/1001218_151.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_159.jpg,19,data/images/props/1001218_159.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_167.jpg,20,data/images/props/1001218_167.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_175.jpg,21,data/images/props/1001218_175.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_183.jpg,22,data/images/props/1001218_183.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_191.jpg,23,data/images/props/1001218_191.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_199.jpg,24,data/images/props/1001218_199.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_207.jpg,25,data/images/props/1001218_207.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_215.jpg,26,data/images/props/1001218_215.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_223.jpg,27,data/images/props/1001218_223.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_231.jpg,28,data/images/props/1001218_231.jpg
1001218,1.0,1.5,APARTMENT,1970.0,test,1001218_239.jpg,29,data/images/props/1001218_239.jpg
1001387,3.0,2.5,MULTI_FAMILY,2015.0,test,1001387_007.jpg,0,data/images/props/1001387_007.jpg
1001387,3.0,2.5,MULTI_FAMILY,2015.0,test,1001387_015.jpg,1,data/images/props/1001387_015.jpg
1010711,5.0,2.0,SINGLE_FAMILY,1964.0,test,1010711_007.jpg,7,data/images/props/1010711_007.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_007.jpg,0,data/images/props/1004105_007.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_015.jpg,1,data/images/props/1004105_015.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_023.jpg,2,data/images/props/1004105_023.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_031.jpg,3,data/images/props/1004105_031.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_039.jpg,4,data/images/props/1004105_039.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_047.jpg,5,data/images/props/1004105_047.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_055.jpg,6,data/images/props/1004105_055.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_063.jpg,7,data/images/props/1004105_063.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_071.jpg,8,data/images/props/1004105_071.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_079.jpg,9,data/images/props/1004105_079.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_087.jpg,10,data/images/props/1004105_087.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_095.jpg,11,data/images/props/1004105_095.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_103.jpg,12,data/images/props/1004105_103.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_111.jpg,13,data/images/props/1004105_111.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_119.jpg,14,data/images/props/1004105_119.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_127.jpg,15,data/images/props/1004105_127.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_135.jpg,16,data/images/props/1004105_135.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_143.jpg,17,data/images/props/1004105_143.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_151.jpg,18,data/images/props/1004105_151.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_159.jpg,19,data/images/props/1004105_159.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_167.jpg,20,data/images/props/1004105_167.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_175.jpg,21,data/images/props/1004105_175.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_183.jpg,22,data/images/props/1004105_183.jpg
1004105,2.0,2.0,CONDO,1957.0,test,1004105_191.jpg,23,data/images/props/1004105_191.jpg
1017296,1.0,1.0,CONDO,2002.0,test,1017296_007.jpg,0,data/images/props/1017296_007.jpg
1017296,1.0,1.0,CONDO,2002.0,test,1017296_015.jpg,1,data/images/props/1017296_015.jpg
1017296,1.0,1.0,CONDO,2002.0,test,1017296_023.jpg,2,data/images/props/1017296_023.jpg
1017296,1.0,1.0,CONDO,2002.0,test,1017296_031.jpg,3,data/images/props/1017296_031.jpg
1017296,1.0,1.0,CONDO,2002.0,test,1017296_039.jpg,4,data/images/props/1017296_039.jpg
1017296,1.0,1.0,CONDO,2002.0,test,1017296_047.jpg,5,data/images/props/1017296_047.jpg
1017296,1.0,1.0,CONDO,2002.0,test,1017296_055.jpg,6,data/images/props/1017296_055.jpg
1017296,1.0,1.0,CONDO,2002.0,test,1017296_063.jpg,7,data/images/props/1017296_063.jpg
1017296,1.0,1.0,CONDO,2002.0,test,1017296_071.jpg,8,data/images/props/1017296_071.jpg
1017296,1.0,1.0,CONDO,2002.0,test,1017296_079.jpg,9,data/images/props/1017296_079.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_007.jpg,0,data/images/props/1003705_007.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_015.jpg,1,data/images/props/1003705_015.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_023.jpg,2,data/images/props/1003705_023.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_031.jpg,3,data/images/props/1003705_031.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_039.jpg,4,data/images/props/1003705_039.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_047.jpg,5,data/images/props/1003705_047.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_055.jpg,6,data/images/props/1003705_055.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_063.jpg,7,data/images/props/1003705_063.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_071.jpg,8,data/images/props/1003705_071.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_079.jpg,9,data/images/props/1003705_079.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_087.jpg,10,data/images/props/1003705_087.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_095.jpg,11,data/images/props/1003705_095.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_103.jpg,12,data/images/props/1003705_103.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_111.jpg,13,data/images/props/1003705_111.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_119.jpg,14,data/images/props/1003705_119.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_127.jpg,15,data/images/props/1003705_127.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_135.jpg,16,data/images/props/1003705_135.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_143.jpg,17,data/images/props/1003705_143.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_151.jpg,18,data/images/props/1003705_151.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_159.jpg,19,data/images/props/1003705_159.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_167.jpg,20,data/images/props/1003705_167.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_175.jpg,21,data/images/props/1003705_175.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_183.jpg,22,data/images/props/1003705_183.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_191.jpg,23,data/images/props/1003705_191.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_199.jpg,24,data/images/props/1003705_199.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_207.jpg,25,data/images/props/1003705_207.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_215.jpg,26,data/images/props/1003705_215.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_223.jpg,27,data/images/props/1003705_223.jpg
1003705,3.0,2.0,APARTMENT,2018.0,test,1003705_231.jpg,28,data/images/props/1003705_231.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_007.jpg,0,data/images/props/1001230_007.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_015.jpg,1,data/images/props/1001230_015.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_023.jpg,2,data/images/props/1001230_023.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_031.jpg,3,data/images/props/1001230_031.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_039.jpg,4,data/images/props/1001230_039.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_047.jpg,5,data/images/props/1001230_047.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_055.jpg,6,data/images/props/1001230_055.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_063.jpg,7,data/images/props/1001230_063.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_071.jpg,8,data/images/props/1001230_071.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_079.jpg,9,data/images/props/1001230_079.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_087.jpg,10,data/images/props/1001230_087.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_095.jpg,11,data/images/props/1001230_095.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_103.jpg,12,data/images/props/1001230_103.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_111.jpg,13,data/images/props/1001230_111.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_119.jpg,14,data/images/props/1001230_119.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_127.jpg,15,data/images/props/1001230_127.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_135.jpg,16,data/images/props/1001230_135.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_143.jpg,17,data/images/props/1001230_143.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_151.jpg,18,data/images/props/1001230_151.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_159.jpg,19,data/images/props/1001230_159.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_167.jpg,20,data/images/props/1001230_167.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_175.jpg,21,data/images/props/1001230_175.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_183.jpg,22,data/images/props/1001230_183.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_191.jpg,23,data/images/props/1001230_191.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_199.jpg,24,data/images/props/1001230_199.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_207.jpg,25,data/images/props/1001230_207.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_215.jpg,26,data/images/props/1001230_215.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_223.jpg,27,data/images/props/1001230_223.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_231.jpg,28,data/images/props/1001230_231.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_239.jpg,29,data/images/props/1001230_239.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_247.jpg,30,data/images/props/1001230_247.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_255.jpg,31,data/images/props/1001230_255.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_263.jpg,32,data/images/props/1001230_263.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_271.jpg,33,data/images/props/1001230_271.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_279.jpg,34,data/images/props/1001230_279.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_287.jpg,35,data/images/props/1001230_287.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_295.jpg,36,data/images/props/1001230_295.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_303.jpg,37,data/images/props/1001230_303.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_311.jpg,38,data/images/props/1001230_311.jpg
1001230,2.0,2.5,APARTMENT,1971.0,test,1001230_319.jpg,39,data/images/props/1001230_319.jpg
1014289,2.0,2.0,CONDO,2008.0,test,1014289_007.jpg,0,data/images/props/1014289_007.jpg
1015284,4.0,3.0,SINGLE_FAMILY,1993.0,test,1015284_007.jpg,0,data/images/props/1015284_007.jpg
1009616,3.0,2.0,SINGLE_FAMILY,1936.0,test,1009616_007.jpg,0,data/images/props/1009616_007.jpg
1009616,3.0,2.0,SINGLE_FAMILY,1936.0,test,1009616_015.jpg,1,data/images/props/1009616_015.jpg
1009616,3.0,2.0,SINGLE_FAMILY,1936.0,test,1009616_023.jpg,2,data/images/props/1009616_023.jpg
1009616,3.0,2.0,SINGLE_FAMILY,1936.0,test,1009616_031.jpg,3,data/images/props/1009616_031.jpg
1009616,3.0,2.0,SINGLE_FAMILY,1936.0,test,1009616_039.jpg,4,data/images/props/1009616_039.jpg
1009616,3.0,2.0,SINGLE_FAMILY,1936.0,test,1009616_047.jpg,5,data/images/props/1009616_047.jpg
1009616,3.0,2.0,SINGLE_FAMILY,1936.0,test,1009616_055.jpg,6,data/images/props/1009616_055.jpg
1009616,3.0,2.0,SINGLE_FAMILY,1936.0,test,1009616_063.jpg,7,data/images/props/1009616_063.jpg
1009616,3.0,2.0,SINGLE_FAMILY,1936.0,test,1009616_071.jpg,8,data/images/props/1009616_071.jpg
