zpid,predicted_price
1009120,514640.23811431567
1015994,708500.0660645413
1016947,510439.6447687738
1003121,1068391.209685575
1002150,276274.42893094744
1010328,348174.1072246743
1005537,251455.4336794448
1015065,607627.1465656023
1004289,299075.06033362076
1011304,330876.6530334596
1000963,421401.9370237896
1015137,390667.6036750706
1013430,1005790.9131463391
1004773,572547.1039240666
1003974,676219.4050189034
1016342,173517.11706432494
1015113,329400.75069139927
1013062,301931.1904553658
1001199,305463.07768466114
1017455,799369.2192604871
1004337,494835.9680785474
1014901,380951.3990044282
1002324,1418632.96145692
1009086,184216.5583513852
1005679,443270.1271136502
1017437,737253.0408977584
1000566,360802.3450328198
1013215,841538.1284479068
1008385,405801.1358752639
1011636,271198.95291855495
1002142,441711.667783913
1014798,696507.2283830658
1005052,514380.97445435275
1005166,431363.40632756706
1007916,470655.5984021285
1004973,582935.0501880454
1002196,370518.9379794982
1004656,636566.8962662764
1009029,440318.40599668707
1010410,298717.8656070909
1003127,687725.8205480701
1006850,263173.9332090594
1007763,502986.8195121244
1009826,678851.2623530583
1010600,669031.4305535309
1017260,601748.4440495078
1000679,241018.89616928445
1002112,421484.90825818613
1000905,169164.16482981938
1004062,443227.2576887165
1011761,749362.8721281415
1002519,415161.5651356688
1006246,520895.51412656665
1006981,462177.50394510175
1004804,514923.9893963381
1014668,353845.837286788
1003082,1187928.1513861928
1014172,441892.7144976927
1000988,576619.6426722388
1016805,526911.8331175331
1000220,633873.4065498717
1011743,211184.33845556693
1008660,247262.86050474457
1002763,1090713.5733717147
1001593,414704.05123001785
1011867,425506.0617350984
1006010,763777.4441402565
1000525,460040.11930560414
1004530,328727.81131729524
1001720,282957.37441900594
1013810,244615.95985845575
1012255,298565.5375953446
1001933,225387.60094937606
1001449,315489.67085105967
1004668,608419.7581232379
1006702,1219913.9588226865
1009060,559353.6655510952
1016242,506493.0458120521
1016574,436338.81710438215
1009476,531157.6136516696
1002438,953902.741249234
1008895,276029.58346384333
1003763,548856.6130690337
1002922,935947.2227627607
1002580,230890.83846192624
1005398,505814.02843494056
1015615,122623.62484842681
1011615,273096.2146075663
1006345,139894.77044278648
1010972,372885.85020434693
1000239,274177.93687031843
1003835,1275569.3205362966
1017350,517306.29462788056
1015928,653656.9460068353
1008145,702596.789317397
1014895,768712.9945899417
1017078,546445.6276055762
1003554,1020587.1717041486
1000365,735832.9056908473
1004548,499836.40998205513
1012516,625122.436918263
1003102,297687.175594725
1005034,433802.4277903772
1015085,561581.7932117741
1012670,889453.2402149467
1004599,329742.9694845045
1008653,1199890.002054862
1000724,598417.0635947308
1004860,458949.8038286294
1013906,567279.1369646444
1013183,167709.72253387742
1010895,592185.2936396712
1000133,638983.3309587848
1012493,526606.8838732981
1011655,328450.58004333766
1003217,386071.85892082425
1001205,465272.8914941488
1010088,138631.76573564057
1006164,278840.90485236095
1009398,432652.50711963006
1011020,270918.3790114018
1005773,179032.15716185863
1007511,503644.81136494403
1003598,320158.15569270507
1012367,258630.59436593507
1010435,492081.4736024871
1016553,598514.840293129
1002223,480907.5170059002
1013069,473841.8445108972
1013046,674840.44833741
1009573,186434.22569550024
1005870,306247.2331797511
1014031,244768.85105234207
1008353,916596.1739989069
1005327,473768.8814501577
1011118,359312.4097390361
1012830,237586.63063198057
1010380,1184631.8030230256
1006365,499718.9373341152
1017447,774416.7250362594
1008150,309415.3098767026
1014633,539625.2162110979
1014083,858811.0443554583
1005005,384079.78138796415
1002961,269254.96057336155
1006253,1106763.5245443902
1017310,408045.3965422224
1016268,576956.5370363648
1007047,511165.80690447974
1005981,193276.34921305938
1001526,1491832.148169311
1003379,280934.69409197173
1001055,565446.2123060377
1007557,362305.2806992689
1011385,410599.9846690799
1015912,1044430.9374429685
1011847,233790.90845680307
1001582,845607.8398225782
1000678,1031285.6190928775
1000619,323623.4808054088
1001769,347554.6068108357
1010208,605569.6973464562
1017520,192925.89053579574
1017300,1253676.7658032556
1009443,344840.79286694713
1009240,897193.068935153
1011965,134160.45033003122
1006787,810056.5218377213
1003855,1116268.598755968
1009433,799252.7926836754
1013795,1296818.8610459603
1006457,306726.08794217574
1002240,463862.8127094915
1000634,740341.6802529406
1008319,641439.5283960392
1001585,330260.67059811915
1013918,1204976.5999090734
1007553,463627.5824972055
1014438,1014573.5606418406
1016961,133553.3193417532
1003400,201218.38820632893
1010740,466318.0194726674
1016592,715750.2463173281
1008904,1230094.731794072
1005368,237928.24354235802
1001659,878775.6808062568
1013377,709060.4578114584
1016226,484178.94927937834
1001353,717321.7997077729
1013668,436714.67907533963
1003480,493893.5787549806
1003387,181088.16181057392
1001389,720086.4878927475
1007764,761239.2271596541
1013754,238901.74342682486
1012702,358428.64185473736
1013909,506353.73715933296
1014497,802916.261908928
1008902,1035140.4490985924
1016935,507394.27277162037
1007139,274603.44779954694
1013800,258136.31194246814
1000744,279930.0501466745
1004923,1006864.9946922174
1012449,676814.3397156231
1000807,372800.11801258393
1005076,221868.97796661593
1007640,388365.95279296173
1009558,542721.5334931198
1010556,1052280.1950048164
1006436,478536.0513240982
1004047,546883.2133469485
1012304,98128.5941007533
1000681,642420.1767934518
1015690,521443.97507076454
1014443,911935.5010298052
1002288,1468823.512698507
1005215,966306.4808069578
1002768,442326.1355666701
1004962,287779.125076535
1008516,995234.5079698241
1012311,600436.3823159682
1001238,929621.2741501218
1010392,369739.40016914334
1011225,497106.92877161736
1004434,284518.7167771323
1017242,604548.1757169476
1014469,607294.249746627
1004813,988652.828242672
1005187,951190.2395663592
1011828,425799.9620418792
1007279,300104.5584353802
1015593,595924.6344030091
1001512,796778.7701633014
1000023,552698.2308797997
1010473,332460.1283016061
1007409,593001.9536924105
1011646,472593.1896685496
1004619,795519.955970485
1003272,239890.28362456494
1007363,843869.2154765285
1012370,453809.1574244163
1006168,1121523.484483527
1004643,825841.2259251187
1009021,1042793.9915500969
1011456,311334.17416801164
1011667,794058.5573504645
1011540,612014.659787669
1000360,382159.5505416737
1000272,928760.5614477812
1011366,511007.60215494887
1007149,414215.1688029591
1014323,749053.78344169
1000482,555862.6899984345
1000384,378926.92042992177
1016327,407097.35128836875
1017500,840265.1001882126
1012117,259383.93148018574
1013729,939303.5154378669
1013463,659704.4182338606
1013165,275896.5717755841
1004701,448493.13931977254
1002334,270619.54850021494
1014666,360079.9598897085
1008520,505035.9747757845
1016071,209419.54824767212
1017473,603157.387920808
1003055,607041.7690609122
1008071,396574.8948976689
1008283,326882.2234924273
1003749,728659.320379273
1014592,620540.431470558
1011014,427047.1438954742
1007650,480348.8703563608
1016389,427854.9315317547
1007432,748487.4089753992
1002617,414867.1989848711
1004930,170879.39390774255
1011724,347015.606210547
1007918,372629.81958208675
1002492,319020.66245034814
1015638,754011.6708649802
1005028,264984.6364059272
1000755,234902.64825884794
1016870,420127.8369730627
1007334,144253.5133410488
1004459,393056.09346050746
1011126,384484.94388602156
1001351,337552.117919371
1010044,213238.89254059832
1006725,390679.46472888126
1002898,800497.813572165
1007459,466624.61611597316
1012342,166804.79597132254
1009513,396395.5152400277
1008234,501746.7440734966
1000022,914835.3360767494
1006227,735073.7350833566
1006411,464747.31532031234
1008342,375081.65983919543
1008171,553763.5630988429
1000650,439127.75766930426
1012187,152971.02339561953
1005483,479825.0217190808
1007611,732064.4863647824
1016536,241790.05944828925
1000915,587721.3959694501
1009744,395522.2882737258
1011401,267045.3109480807
1010779,466638.68651591416
1015216,512863.7434338707
1017151,232162.4236118424
1004857,188603.79531391923
1011367,1126127.3888675028
1013339,692127.4071100551
1000066,953150.9410235928
1008345,483589.64194646734
1002206,1237568.8633279481
1016324,457992.1351220822
1017281,216872.41044354803
1008474,568107.4955827927
1007938,569956.637932838
1003012,753722.6771383879
1004855,699818.5278721387
1009368,1070868.2100274314
1012361,321111.089511197
1002697,273536.8858887573
1013525,193912.74073981104
1002696,261256.19312108192
1008821,406760.15804857964
1006387,518985.7919255779
1002698,339594.55882425385
1000148,254778.37175404816
1005140,462271.7917419682
1007970,1167892.7706247792
1007658,247839.72577274044
1014751,637567.7965545399
1007364,575891.4267592398
1014004,345750.96685495146
1008696,357749.6053692956
1003678,409382.31097894633
1015067,504958.005549776
1003026,411412.3051112195
1016010,1533909.014471947
1007789,522088.9206205999
1016087,431537.1858815412
1013839,222704.5758089266
1016899,250394.4530106368
1015595,138581.86212505586
1016284,322902.7600219727
1007125,625965.8106216
1006816,299106.8482420917
1000283,533666.6655760318
1011507,392411.1808442869
1016291,152765.7631236102
1007538,568066.2066708897
1013750,976755.7625519194
1005643,703082.97262276
1006112,603447.5469472731
1000935,180921.3857338924
1009918,319055.72068247444
1002436,370169.82293686375
1002485,142920.40108077053
1009424,167675.44788367924
1007444,190980.42947885324
1007542,435967.84993986017
1008991,148638.64070141505
1003056,423889.4927636886
1007941,438837.8118778734
1014312,471232.5773260493
1013059,362564.2156243862
1011951,952712.280895883
1000813,531865.7182033597
1017075,496830.11221647036
1007561,433259.04430186684
1012951,522883.05032211513
1010128,1270854.385499279
1012909,523934.78246337833
1000290,529355.6684130032
1005247,487634.8064849612
1006165,751823.2671913187
1015063,606869.2306480126
1016537,643366.8599202441
1003445,320129.30577726406
1016579,280820.734109234
1008065,229325.9613538199
1015324,471615.95745489583
1004824,150945.6382729227
1004975,185737.66524916087
1000262,865487.5713947484
1001569,645914.2300117235
1003706,563541.1218134464
1009248,280601.0275116088
1001017,489481.53281535086
1013472,679866.974716594
1009011,443573.2922322194
1006125,706608.0502027249
1015679,351106.6093670737
1017338,320296.28658633016
1000643,698757.6858392869
1004003,1040423.342547198
1014180,1124825.902917413
1010189,1227149.1632737634
1010159,1420913.8778406086
1009269,1030849.3971502343
1002489,361453.1369158609
1002384,634995.0026126794
1006995,183755.5479290514
1017219,910400.2329498009
1004868,737716.9994164103
1016426,376076.3390672726
1009292,640979.6761999178
1008917,195710.421592377
1000975,274087.49178812065
1010037,355833.0562611884
1001249,1188199.5496581416
1008121,729336.9654891423
1006377,120975.60010052589
1014432,273709.05279921606
1004208,273028.92795769905
1004658,1068181.7662330838
1015459,459566.4331373436
1003957,449941.4520641935
1015150,643460.5369768618
1002729,486988.1839604204
1003959,169827.01419396125
1001064,743952.6628569493
1006208,376914.760804283
1002992,482891.0670953014
1016568,352456.4146725122
1010500,426640.1091412038
1001397,840392.1380465291
1000727,1327816.106002583
1015045,518911.5362058556
1012279,678790.7272154171
1004479,267672.24880630954
1009430,281575.336647282
1015877,732943.9533986095
1009374,428067.80441005144
1006367,583578.3060167145
1000435,1048957.5716179719
1012803,223562.01635682862
1005513,811708.5894348905
1010406,239186.18259518236
1009455,437132.8136700836
1012441,1009277.595850209
1011440,251434.58571221068
1004588,584347.4985778854
1016118,401882.39566746016
1007534,367550.0219109338
1008553,353580.2025603014
1001267,227130.90291597217
1003836,477308.3052046203
1017470,1028211.0475353795
1000571,1339699.6504798417
1015231,480178.40602244437
1010912,423084.47251318855
1000764,172837.44819024642
1008736,1141331.234582908
1015410,510277.5790994363
1014333,537557.1793610606
1016912,436465.50017480087
1014000,182034.09566906706
1012635,973787.4352393195
1014870,1334582.8287595673
1006592,170490.61786518482
1000828,283209.7394040708
1003277,201457.29422943777
1017123,514501.6678653671
1002019,461330.70101092994
1006612,611086.5466374641
1009973,531698.3903697169
1006020,271396.85611998505
1016589,580414.2825659262
1012317,967851.1481651572
1000683,422084.74133308115
1013237,627861.4648394148
1010331,450510.24210906844
1010461,367393.08996304526
1011101,120158.91733327524
1008905,1129150.7649819267
1005799,817393.9601837696
1013099,584421.0354385044
1014167,700214.9244806878
1004013,711001.5553301162
1012018,534065.8494048963
1009145,459677.4429543289
1006793,328827.78473945305
1002936,618479.8747929198
1003805,204338.88891072583
1004300,1000835.5318412657
1007813,574076.4446937826
1001855,324921.99349708296
1006510,1068775.3512185926
1013609,216603.26241239984
1004721,799487.3315706365
1007589,121032.09748805138
1001018,689991.4978425863
1010990,681365.422228224
1002366,240144.47468783444
1014551,550618.5929693704
1004684,187978.10862621677
1010349,318882.66265415965
1000278,287165.65881332126
1008224,176823.74345259988
1003812,263178.7972664411
1009082,716883.253581783
1000738,207221.81115552693
1012980,406084.00496247626
1007475,1075465.051323891
1016310,183384.71938633235
1016796,396807.19220595097
1010036,340893.17063438357
1013566,430267.67719665443
1005336,1199977.3885525004
1007712,331532.41937971517
1013573,1218419.9598505467
1003641,144060.12457540983
1011182,1229710.6120846604
1015198,343487.27532329265
1007951,920908.4138755796
1010520,749008.1400519516
1015484,786408.322501162
1014783,448698.47419974284
1005874,420435.24499748886
1010700,262320.5290992144
1016102,363399.6778113025
1001511,223038.23175974784
1006660,220305.67813337062
1010045,497496.06724044576
1005051,152678.94533975932
1017395,352542.17629282747
1011091,500376.25675907364
1003754,801198.2984100413
1014005,418601.1527414082
1015619,238933.12969490478
1017194,339357.9562001692
1008716,473164.71694854624
1003418,472780.02745681285
1005880,646762.632029845
1016973,420350.6139636219
1000247,1107288.4132154663
1016320,1222841.6894279548
1010363,570760.0731753651
1011946,187314.05865701803
1000844,277530.3286115155
1014998,710560.5416906854
