zpid,oof_pred_price
1016095,431600.2149313185
1010061,147689.62760149018
1005640,618269.3361505123
1015171,414650.63211378123
1006140,565673.2802511475
1016905,665396.0571837813
1016190,193775.73763335834
1000891,558781.5738607908
1002256,494228.24247950537
1005736,414009.9879115795
1001573,878621.0146887078
1009877,947468.3714454395
1014803,870055.3572214332
1010971,649077.7714031264
1002852,349288.5051426538
1009561,635928.5318788415
1007054,864312.5028690554
1009122,472883.56072671036
1016423,718680.3942540378
1011417,466426.9872834195
1006856,661601.2408951239
1016319,479095.16451125103
1007851,901731.3346351662
1005106,372066.66836158244
1005723,267056.27152844815
1002788,572319.0915816964
1014250,482029.5741547445
1004112,1187293.7549302292
1011984,199592.7254209631
1008215,382599.7021340029
1001789,881798.24862842
1005846,173971.17312064918
1003793,400678.0073806681
1014079,498562.3202533379
1000742,471024.43572231085
1006197,709017.6073586651
1014628,359437.7773081331
1004610,486853.21218548535
1017169,752264.8426567867
1011250,368534.6542159055
1007391,539455.1859463188
1011443,431023.7787569485
1015409,886329.6040781586
1007468,856738.6723896739
1011050,321308.14775203046
1001584,267930.39424293366
1007187,644748.0316044401
1016819,526578.5800769685
1000025,388932.5031990408
1012982,391956.14004484814
1001236,910478.828007812
1012708,845746.0719317115
1004536,431851.3379571126
1001921,549538.4951985283
1005497,479188.7159192549
1006400,673555.1030140934
1015108,401322.73536067235
1006393,522870.50963064056
1003258,471497.81657343754
1016023,336580.2978643953
1007275,414140.4937246404
1001825,630936.2446130916
1007032,518148.0976752021
1010386,514534.65368423547
1004534,431359.7467179148
1002681,351973.9205164917
1001107,493519.7726797139
1013104,211310.87747463968
1002794,615478.3345517827
1006356,523878.58561388194
1008465,377858.35850013833
1007329,450943.8090490245
1016949,417392.2193752146
1011652,431685.15947955544
1012459,456163.73610772117
1003049,935010.1990905484
1010126,774310.8660587588
1012349,343621.85863284353
1005333,631657.3823056906
1003052,486513.23728570016
1016505,322452.7972770129
1017001,344270.4829009367
1009254,468646.7793866775
1002565,396889.6734995764
1006107,476435.76598918857
1010123,702727.6048498573
1003080,452366.1721138416
1001540,452935.9576325833
1002032,718176.1527688601
1011468,496106.3798929095
1000886,687741.7874070248
1013111,487979.994594147
1014215,373539.5698330774
1011387,489040.4108855192
1001455,504566.83474136173
1014852,630039.3563261337
1016542,472260.93001752696
1007063,523378.7220423496
1004561,537346.7115896016
1017328,447572.372722687
1001962,373710.3022893671
1007932,443305.1615100359
1003897,599653.708522717
1013321,362412.5448083645
1011941,553800.4743073295
1009051,503911.2317568333
1003142,449736.4058321021
1005174,522138.18951062777
1006737,265678.0941266228
1015533,395040.4492186574
1010963,575137.4613177305
1017165,548512.6786593467
1007224,421640.1959780519
1017017,393838.8219756702
1011153,804409.1609150884
1011827,765746.7019625453
1009710,293969.47609162173
1016615,385439.4342709039
1010754,355999.7394591359
1017262,640624.5691332648
1014491,428299.31204713485
1013243,580155.2403779984
1000917,369655.653964855
1009767,511402.98056282266
1009063,466016.65674910095
1004448,847273.3152294965
1005179,407949.9118753556
1002523,360317.6852951979
1012359,378087.2234373901
1007668,258059.16117325125
1014093,640404.9187329059
1009922,787205.1746640296
1015151,557335.9603934148
1003394,622471.0696399043
1016374,264828.2000735584
1009867,416097.8109752999
1013001,444496.63723244413
1005298,1249128.771842214
1012074,445998.943326315
1016952,555237.6081680313
1011358,374682.3485699332
1010038,524480.8472553972
1006399,668052.6778047645
1016880,312568.86426554073
1004696,411959.5499975333
1007925,224422.45300816256
1000769,747252.3256790302
1003044,555281.5965208425
1013333,697681.7040652329
1016383,395318.5668586297
1015157,367784.54007360485
1005352,695290.4085794983
1007840,548594.7315497663
1003441,587707.1928504731
1012226,241197.3604532633
1004071,653272.4321845667
1009245,535937.8226998225
1009902,498949.2355038324
1011311,480547.89336493454
1010810,233907.7247538844
1005108,525635.3804667296
1009791,463005.21308224474
1014284,837223.6492783072
1009891,375028.8719437919
1008289,185397.65248563548
1013091,853745.4067466634
1010057,745693.10396141
1002570,411120.41629931715
1007967,566189.8472061481
1009046,966026.67366907
1011103,886457.6121744392
1001317,782054.6086233777
1012414,534135.207953409
1010076,477539.4340259253
1015727,485185.63548167475
1009491,553825.4095981725
1010794,1093327.9603584474
1011799,739416.0816429208
1004322,389321.0616609782
1009693,716025.6361725668
1012805,374130.5519731643
1005463,614659.6020825825
1001254,491047.6546557096
1007532,525970.1555463824
1016964,893579.3616952463
1008952,275693.94689342217
1015205,401163.0576617981
1004119,556887.0251442167
1008770,263677.73204497783
1013020,554516.639914452
1003939,544245.0582729205
1003482,558737.8739005745
1011772,715358.5743703571
1014221,420497.836879962
1014913,440522.25441663805
1013832,491431.30182190513
1005382,582707.7477432588
1014482,617139.635949356
1012907,164263.42967621615
1010645,436028.7423286888
1006896,829733.406767309
1015057,915921.4451500993
1015253,809048.0574720949
1013765,261086.5018376274
1008218,358966.25477927644
1000876,433534.262696772
1017173,536683.1963344513
1012505,529602.7237012779
1002129,467077.03494809975
1017380,355376.68133021466
1011768,449469.0890286083
1016676,481720.96478438843
1017389,492508.1540718063
1002401,485913.5420187865
1014372,413569.38280894654
1007922,350594.5017017397
1000860,921416.4243805062
1015032,359037.79228013876
1000802,429789.6742754062
1012960,356310.3129145287
1004314,417726.4004769451
1003381,998475.1605947543
1002246,731087.3529989402
1010642,416538.96968988463
1012748,511839.55804823374
1007835,309122.69041357975
1003288,880689.8274268289
1007417,395047.07377167384
1006529,529245.6018603821
1009504,447043.0261179553
1004693,375421.31621644896
1004034,464574.57192545827
1002209,352278.9264411226
1014871,436759.46112904977
1016668,719794.14893178
1017599,844199.5936528549
1016456,268058.85563318484
1001615,398187.12265022035
1003962,411838.7532972769
1001500,807939.1083233012
1015968,478393.14426232525
1016673,254702.79742769894
1009780,859113.0173603644
1004228,257833.87648409075
1003911,516892.4618539155
1007105,466980.23155710095
1004757,387164.0632058094
1009441,302008.2984669286
1015345,300792.17080049997
1005781,407449.91191238404
1014262,947799.3171672799
1017453,508012.28232940054
1002270,440852.37892683
1016699,438305.14609587996
1007856,611562.4586814553
1013412,316102.4107022255
1010497,502605.3045750399
1000093,333993.78690480243
1010715,361634.26129923546
1007013,346614.0269736722
1002627,433364.31462274276
1014632,322163.600496999
1003830,942666.0235558442
1011288,425412.9403741034
1010527,406864.46102970856
1010953,262081.2056496838
1014075,674035.3864730849
1002892,551088.8140739243
1011856,618482.4398038802
1011881,364045.09096508526
1015244,799613.9965586032
1012435,237747.74381499083
1011349,418147.96984225744
1000785,607259.7822223981
1003336,522639.1406456817
1005119,475790.7570244416
1009594,418208.2959218824
1007633,294184.9745778985
1009876,240499.00902132798
1016245,311806.2043866197
1006502,538730.5744209747
1009568,481990.4588179319
1007555,168228.73920342996
1011944,269708.1561116919
1011084,697359.9017450004
1005696,726550.2735705717
1000281,496909.6666537953
1011589,289599.0142493268
1008518,518416.4401894754
1002486,846175.0159242933
1015892,332927.19076999836
1010727,429950.96960351855
1009756,445087.166048809
1009495,278874.054067016
1001093,373920.26276172325
1010849,355936.48193031194
1006973,375340.22159041313
1001739,502569.99576688523
1016475,393169.72744377685
1003084,448530.5847966648
1011898,713376.9013001671
1010426,358608.1252099392
1013103,178648.6871843318
1016315,668013.4985745144
1002854,316535.79025085777
1006712,394509.5836095226
1000573,539261.4487413807
1011350,441086.7767300338
1014982,267486.6203947503
1004054,849850.6836093843
1010453,221436.1695732119
1015396,447300.02301898465
1003879,294434.6904269863
1002060,626852.290425021
1003613,333530.16430618044
1017304,301803.1474304996
1008928,366846.107090613
1001689,389499.13930795767
1006731,705848.4630930634
1010058,355644.59007792914
1012816,411114.9962018647
1000514,471712.03024289786
1004639,602484.5124793574
1001240,914364.963528297
1013653,815539.1547206977
1007120,379383.6894295141
1005040,235238.2375417016
1009851,699086.9882876391
1004059,290587.8719346894
1007358,428696.00177733327
1005346,441621.2767483294
1007671,422944.3477822006
1001909,344940.8699440503
1010698,367605.6251224833
1011501,366543.71254696004
1013413,205064.21596469908
1008955,438495.06144074845
1014945,287246.4923670366
1011792,240336.21186299503
1015268,507098.7751236865
1008802,387513.99503979145
1007366,358894.75745243905
1007804,650671.4176303662
1011608,478631.27426355064
1001553,718131.3575447173
1001136,388444.07305469917
1001099,528002.5995105392
1017327,458382.4651229789
1014014,571886.7020508008
1014326,209084.05194536713
1016300,489940.34833321575
1008228,868468.2042198089
1008354,424451.39707120333
1003315,301164.9638825028
1008700,282789.1034757303
1008495,226336.8060736064
1003111,741463.2378558075
1013451,352567.2462206822
1002402,928455.0854645664
1003087,397581.50151274283
1007341,391658.64728077257
1004797,635212.6830595423
1014141,769766.0402753555
1014701,743212.8109273508
1006279,493383.92328989727
1007879,309642.41692892846
1000276,281339.43756642553
1009699,320957.8526159571
1011395,368756.42856038344
1011276,538054.2527560365
1009871,628383.8849277755
1003970,639936.1020824517
1002372,250979.49150170613
1012099,531873.4304468937
1012345,797934.3586523349
1000414,662544.393382676
1004225,533243.4537240454
1011464,880585.7644645816
1004039,327294.98677406705
1009089,748771.8692161764
1003619,746322.100939397
1013572,410445.8420642466
1007488,262949.6227733925
1005760,421108.0565443117
1004897,616387.6337405316
1007744,404572.12248073646
1008188,838011.8197058112
1017359,947499.5567863138
1015549,389318.94965149934
1008178,377529.0929719241
1005182,274014.22933030676
1013450,556574.2701133209
1005771,437362.46497987513
1014677,499735.41462855623
1011635,290405.90641349
1012506,443118.5441783775
1004932,864778.5488747614
1000900,363392.83018908184
1016826,423821.1589766313
1009465,249671.82224993728
1014144,590984.9401812797
1000166,467552.42288933956
1012768,363248.0127405591
1003635,487576.7383806055
1014363,436743.6129277038
1016404,426405.57743283367
1008862,533138.7630212522
1017494,709597.7675144993
1005570,341759.56088339596
1005794,515992.9035987878
1008153,475565.3175729636
1016882,145206.30595438372
1004057,648668.3110444767
1002132,471667.30902696034
1007322,627242.8233517844
1011726,552538.4200933729
1008950,290307.4255211736
1016488,843916.4878488362
1009218,554696.9718681143
1014416,285709.37750495895
1007046,734524.8710134209
1012158,196645.12790876743
1009682,809416.7855979925
1013938,282537.4561962005
1015313,458212.1304196296
1010618,499507.00370763225
1000467,483369.9458349062
1004604,295980.8356675233
1012128,277946.56279149867
1010598,958279.0315333792
1014166,405085.2348179882
1015366,457829.1614173601
1011080,559502.5785267609
1005618,710511.735944069
1004694,474107.692839165
1002869,608366.909873858
1008297,312450.38542195497
1009449,381233.81188891607
1005008,509076.50841968524
1008134,512227.91310533107
1013331,266829.0465395105
1003401,521952.6718728583
1000350,414491.3861248275
1013680,294835.07218076295
1010182,482624.4454724687
1015556,244407.7199932998
1016948,485793.94921020896
1009250,520206.3435911539
1008042,340263.9386434507
1005161,510128.005955816
1014385,617402.4264229271
1010494,458813.4373803268
1002494,462539.9559082912
1002047,433746.90543678217
1013667,260752.3211029857
1008793,555351.2007509759
1012643,356798.84501669643
1008003,352857.60086107155
1002636,433286.42539972445
1014430,754764.3307640266
1008758,942803.8668246929
1013611,593536.6180383574
1003232,308428.5640161588
1000457,627343.4702541642
1010111,540705.801569772
1013897,547872.6828219796
1002801,216313.0457540287
1005168,267055.538313866
1017324,514359.23224112723
1009217,343389.0063231229
1012964,341222.4303499095
1015000,420233.9953844486
1013057,418474.1467550622
1010136,569029.0208299364
1016749,244164.99774381015
1016466,355236.0505689944
1017490,599312.0486470396
1009624,365062.03244544374
1005575,200131.6836502023
1008151,589370.7070077524
1011551,956772.7600147482
1009417,540391.7552473109
1003490,866643.9455656123
1004844,715206.601528879
1004653,287220.5318588786
1009526,320669.8493062502
1004295,577688.412359527
1006857,359921.9370061832
1006269,627977.7160215627
1004983,531723.8163651135
1009053,929513.8714245023
1008824,864573.7697056993
1009358,1151636.8899826522
1017142,433807.60119055875
1005032,418665.9279951016
1001440,385692.9893732372
1014459,336602.02642739756
1004795,440598.0793777756
1011066,395011.0212313687
1007316,424762.17224955896
1014177,642773.3082674033
1015743,230730.30294769988
1002158,248639.7979001817
1005257,386805.7472481128
1013278,260239.65110174482
1002102,555316.3226590356
1004597,523844.99674873403
1010652,383007.9485660504
1003958,283557.8712383306
1011804,483238.4486260767
1004719,215287.21627628285
1009278,591059.8256308116
1000179,197833.20480258568
1013077,348681.39472463646
1006420,428836.30397036613
1007214,223461.97330448293
1008293,516938.97488699073
1012629,230597.83212310346
1007593,649188.9160881365
1004889,879031.8742360581
1008413,341817.20659842424
1013776,895508.8175616848
1004226,246039.4706765706
1003005,752415.0936050853
1006755,585190.7611020831
1014345,448233.73217538
1013260,299784.83601234213
1015644,535569.7263223028
1011517,481759.52854240534
1010265,885775.7950510541
1007958,821208.7808567409
1012961,454974.32660927513
1014624,284339.5333165029
1012434,795349.250687495
1007388,544502.3809889215
1012272,435102.77048192365
1010975,492795.8416193044
1006424,506055.7888981501
1003594,487617.68150512903
1000924,997925.5801519665
1014594,430746.5801571898
1002821,875099.2566213199
1001211,786507.7762402131
1007161,420638.3266829065
1004516,286176.8804775136
1007721,250679.8737057933
