zpid,oof_pred_price
1012236,451372.2217184784
1007136,450826.8907703106
1003120,451372.2217184784
1003561,447825.4189001333
1009790,450826.8907703106
1003720,447825.4189001333
1007487,447825.4189001333
1012183,450207.569871337
1001518,447825.4189001333
1013710,451982.63775856636
1011663,467866.2220526873
1012656,450826.8907703106
1012005,447825.4189001333
1017386,450207.569871337
1015996,450207.569871337
1001095,447825.4189001333
1002978,447825.4189001333
1004241,450826.8907703106
1015532,450826.8907703106
1017049,451372.2217184784
1010078,451982.63775856636
1001076,450207.569871337
1003724,450207.569871337
1006175,451372.2217184784
1000570,447825.4189001333
1002126,450207.569871337
1008644,451372.2217184784
1004970,450826.8907703106
1010747,447825.4189001333
1014040,451372.2217184784
1007665,450826.8907703106
1016080,353214.28478208417
1015195,643550.8293295362
1007191,517531.3873609081
1007324,450826.8907703106
1002191,450207.569871337
1001302,444964.41504783096
1016043,450207.569871337
1003643,447825.4189001333
1011901,672057.5160128281
1004284,699228.6920949941
1004053,450207.569871337
1009755,450207.569871337
1010074,447825.4189001333
1001775,451372.2217184784
1010733,450207.569871337
1012126,422851.1330767171
1014565,450207.569871337
1008666,450826.8907703106
1012394,451982.63775856636
1015215,447825.4189001333
1006537,447825.4189001333
1002426,447825.4189001333
1008456,451982.63775856636
1002849,451372.2217184784
1017501,451982.63775856636
1008799,450207.569871337
1014767,451982.63775856636
1012047,447825.4189001333
1003488,447825.4189001333
1002094,507017.86339937727
1003385,451982.63775856636
1001834,451982.63775856636
1014265,424115.2507446323
1011841,447825.4189001333
1000833,447825.4189001333
1010827,451982.63775856636
1008182,447825.4189001333
1013937,404747.9899182655
1016624,451982.63775856636
1016682,451372.2217184784
1011375,447825.4189001333
1007696,319712.5391067845
1008198,451982.63775856636
1012568,450207.569871337
1001837,450826.8907703106
1013151,447825.4189001333
1009188,447825.4189001333
1013327,451982.63775856636
1013857,451372.2217184784
1015973,451372.2217184784
1007350,447825.4189001333
1002656,434013.9752554019
1005085,753842.4562188797
1000501,502297.5975909056
1004396,963252.9667838316
1003149,451372.2217184784
1002041,480112.71811602864
1016194,451372.2217184784
1016522,450826.8907703106
1009850,447825.4189001333
1017392,754979.9770220445
1011542,451372.2217184784
1008607,447825.4189001333
1008287,450826.8907703106
1013279,451982.63775856636
1004838,450207.569871337
1008281,672231.9246524719
1000225,451372.2217184784
1005403,447825.4189001333
1010521,451372.2217184784
1006280,450207.569871337
1014861,450826.8907703106
1011244,649470.7142394322
1005606,451372.2217184784
1013376,450826.8907703106
1012331,447825.4189001333
1012200,436082.25413663825
1015106,447825.4189001333
1003306,450826.8907703106
1001928,450207.569871337
1013747,451372.2217184784
1005253,450207.569871337
1017022,451372.2217184784
1009342,450826.8907703106
1009698,447825.4189001333
1017311,450826.8907703106
1009243,450207.569871337
1008009,450826.8907703106
1009120,451372.2217184784
1015994,451982.63775856636
1016947,450826.8907703106
1003121,450207.569871337
1002150,413172.0137386444
1010328,450207.569871337
1005537,450207.569871337
1015065,584011.7294248217
1011304,375865.83770326944
1000963,365012.55232260475
1015137,451372.2217184784
1013430,694779.8442562142
1004773,450207.569871337
1003974,447825.4189001333
1016342,451372.2217184784
1013062,450826.8907703106
1001199,451982.63775856636
1017455,450826.8907703106
1004337,447825.4189001333
1014901,450207.569871337
1002324,451372.2217184784
1009086,447825.4189001333
1005679,451372.2217184784
1017437,451982.63775856636
1000566,451982.63775856636
1013215,451372.2217184784
1008385,398672.24485723686
1002142,450207.569871337
1014798,450826.8907703106
1005052,450826.8907703106
1005166,450826.8907703106
1007916,450207.569871337
1004973,451982.63775856636
1002196,450826.8907703106
1004656,447825.4189001333
1010410,414709.7684797636
1003127,451982.63775856636
1007763,447825.4189001333
1009826,450826.8907703106
1010600,451372.2217184784
1017260,451982.63775856636
1000679,478449.55043256853
1000905,451982.63775856636
1004062,451982.63775856636
1011761,447825.4189001333
1002519,450826.8907703106
1006246,388828.37085892935
1014668,450826.8907703106
1003082,450207.569871337
1014172,773184.096065991
1000988,450826.8907703106
1016805,528073.2307041523
1000220,450826.8907703106
1011743,278992.4057511587
1008660,450826.8907703106
1001593,451372.2217184784
1011867,389276.2813359047
1006010,447825.4189001333
1000525,369551.5840911974
1004530,450826.8907703106
1001720,450826.8907703106
1013810,451982.63775856636
1012255,419885.24826268427
1001933,450207.569871337
1004668,451982.63775856636
1006702,451372.2217184784
1009060,471674.1889885493
1016242,451372.2217184784
1016574,451982.63775856636
1009476,450826.8907703106
1002438,450826.8907703106
1008895,450826.8907703106
1002922,462738.8811044469
1002580,451982.63775856636
1005398,447825.4189001333
1015615,450826.8907703106
1011615,439901.8347510518
1006345,450826.8907703106
1010972,450207.569871337
1000239,401370.8299819374
1003835,451982.63775856636
1017350,451372.2217184784
1015928,450826.8907703106
1008145,451982.63775856636
1017078,534497.1473526201
1003554,450207.569871337
1000365,450826.8907703106
1004548,456767.0582923374
1012516,447825.4189001333
1005034,451982.63775856636
1004599,447825.4189001333
1008653,450207.569871337
1000724,670984.5912221577
1004860,447825.4189001333
1013906,450826.8907703106
1013183,451372.2217184784
1011655,451372.2217184784
1003217,447825.4189001333
1001205,451982.63775856636
1010088,492562.8156204774
1006164,451372.2217184784
1009398,450826.8907703106
1011020,450826.8907703106
1007511,447825.4189001333
1012367,447825.4189001333
1010435,503897.2720800153
1016553,451982.63775856636
1002223,450207.569871337
1013046,447825.4189001333
1009573,399150.8005602729
1005870,451982.63775856636
1014031,447825.4189001333
1008353,450207.569871337
1005327,664874.5240404899
1011118,451372.2217184784
1012830,451982.63775856636
1010380,450207.569871337
1006365,603266.2915157335
1017447,339474.71587127115
1008150,570956.934518167
1014633,451372.2217184784
1014083,450826.8907703106
1005005,451372.2217184784
1002961,447825.4189001333
1006253,450826.8907703106
1017310,450207.569871337
1016268,450207.569871337
1007047,559692.2396975032
1005981,338135.53757554386
1001526,551621.2168413539
1003379,451982.63775856636
1001055,451372.2217184784
1007557,450826.8907703106
1011385,450826.8907703106
1015912,451372.2217184784
1011847,450207.569871337
1001582,621355.7166574785
1000619,450826.8907703106
1001769,450826.8907703106
1010208,451372.2217184784
1017520,451372.2217184784
1017300,450207.569871337
1009443,392979.78032586345
1009240,960124.2564106986
1011965,451372.2217184784
1003855,450826.8907703106
1009433,722953.8277756927
1006457,442106.6260750727
1002240,447825.4189001333
1000634,447825.4189001333
1008319,454179.7255136074
1001585,450826.8907703106
1007553,451982.63775856636
1014438,549187.3434202366
1016961,450826.8907703106
1016592,447825.4189001333
1008904,450207.569871337
1005368,447825.4189001333
1001659,450826.8907703106
1013377,451372.2217184784
1016226,451372.2217184784
1001353,450826.8907703106
1013668,447825.4189001333
1003480,450826.8907703106
1003387,796016.1380475701
1001389,447825.4189001333
1007764,451982.63775856636
1013754,451982.63775856636
1012702,448093.21696559957
1013909,450207.569871337
1014497,451372.2217184784
1008902,451982.63775856636
1016935,485879.3316227261
1007139,451372.2217184784
1013800,450826.8907703106
1000744,451982.63775856636
1004923,551637.1640152094
1012449,582267.1134372135
1000807,410796.5206654096
1005076,450826.8907703106
1007640,447825.4189001333
1009558,451982.63775856636
1010556,451372.2217184784
1006436,507252.63684878306
1000681,451982.63775856636
1015690,472210.52207450586
1014443,785420.3151822005
1002288,811426.3425055633
1005215,331977.3624569331
1004962,451372.2217184784
1008516,451372.2217184784
1001238,451372.2217184784
1010392,411702.0407085959
1011225,434936.13954134163
1004434,451982.63775856636
1017242,450207.569871337
1014469,450826.8907703106
1004813,451982.63775856636
1005187,451982.63775856636
1011828,432597.77139195986
1007279,450207.569871337
1015593,450826.8907703106
1001512,451982.63775856636
1000023,447825.4189001333
1010473,450826.8907703106
1007409,450826.8907703106
1011646,447825.4189001333
1004619,450207.569871337
1007363,450207.569871337
1012370,451982.63775856636
1006168,450826.8907703106
1004643,451982.63775856636
1009021,450826.8907703106
1011456,451372.2217184784
1011667,560659.7772920728
1011540,477348.74642861984
1000360,450826.8907703106
1000272,450826.8907703106
1007149,450207.569871337
1000482,483694.7536643092
1000384,451982.63775856636
1016327,447825.4189001333
1017500,450826.8907703106
1013729,450826.8907703106
1013165,447825.4189001333
1004701,447825.4189001333
1002334,451982.63775856636
1014666,519053.94988404773
1016071,388140.958695551
1017473,451372.2217184784
1003055,451982.63775856636
1008071,450207.569871337
1003749,451982.63775856636
1011014,451982.63775856636
1007650,447825.4189001333
1016389,451982.63775856636
1007432,451372.2217184784
1004930,451372.2217184784
1011724,451982.63775856636
1007918,447825.4189001333
1002492,451372.2217184784
1015638,457979.83326225897
1005028,447825.4189001333
1000755,451982.63775856636
1016870,450826.8907703106
1007334,450826.8907703106
1004459,450207.569871337
1011126,447825.4189001333
1001351,447825.4189001333
1010044,451982.63775856636
1006725,450207.569871337
1002898,451982.63775856636
1007459,451372.2217184784
1012342,286963.05379373743
1009513,451982.63775856636
1008234,459741.0501692285
1000022,478450.3154155032
1006227,451372.2217184784
1008171,451372.2217184784
1000650,447825.4189001333
1012187,450207.569871337
1005483,450207.569871337
1016536,393398.75632706116
1000915,447825.4189001333
1009744,447825.4189001333
1011401,451181.82326069375
1010779,447825.4189001333
1015216,380979.49887344724
1017151,447825.4189001333
1004857,451982.63775856636
1011367,451372.2217184784
1000066,721195.4800636083
1008345,450207.569871337
1002206,542736.3501001135
1017281,419109.21836845955
1008474,450207.569871337
1007938,447825.4189001333
1003012,450826.8907703106
1004855,453877.7425038878
1009368,518497.49543950486
1012361,348397.8808396003
1002697,451982.63775856636
1013525,450826.8907703106
1002696,451372.2217184784
1008821,451982.63775856636
1006387,447825.4189001333
1002698,521736.48345686425
1000148,410520.5243645439
1005140,556118.6317295841
1007658,450207.569871337
1014751,436043.7413150388
1007364,451372.2217184784
1014004,447825.4189001333
1008696,451982.63775856636
1015067,286097.93766731897
1003026,451372.2217184784
1007789,451982.63775856636
1016087,450207.569871337
1013839,450207.569871337
1016899,451372.2217184784
1015595,400081.27590405656
1016284,451372.2217184784
1007125,445210.42747689877
1000283,643715.2897618468
1011507,450207.569871337
1007538,451982.63775856636
1006112,450207.569871337
1000935,450826.8907703106
1009918,487334.56845211243
1002436,420142.3073055025
1002485,451982.63775856636
1009424,451982.63775856636
1007444,450826.8907703106
1007542,444410.9669554377
1008991,451372.2217184784
1003056,451372.2217184784
1007941,450826.8907703106
1014312,450207.569871337
1013059,520477.2257922071
1011951,450826.8907703106
1000813,472372.04058451625
1017075,537955.8743141206
1007561,627612.7545460918
1012951,525853.0026351804
1010128,771801.3821541257
1012909,451982.63775856636
1000290,447825.4189001333
1005247,451982.63775856636
1006165,450826.8907703106
1015063,576258.9829573077
1016537,450826.8907703106
1003445,451982.63775856636
1016579,451982.63775856636
1008065,451982.63775856636
1015324,366387.09251712024
1004824,451372.2217184784
1000262,450826.8907703106
1001569,450826.8907703106
1003706,628934.4494696019
1009248,644809.3178028789
1001017,447825.4189001333
1013472,790773.4533179454
1009011,447825.4189001333
1006125,447825.4189001333
1015679,451982.63775856636
1017338,648458.9798571477
1000643,450207.569871337
1014180,648492.0382769615
1010189,451982.63775856636
1010159,450207.569871337
1009269,450826.8907703106
1002489,447825.4189001333
1006995,450207.569871337
1017219,451982.63775856636
1004868,451982.63775856636
1016426,451372.2217184784
1009292,451372.2217184784
1008917,450207.569871337
1010037,451982.63775856636
1001249,451982.63775856636
1008121,451372.2217184784
1006377,493093.9240625644
1014432,408030.91353545047
1004208,450207.569871337
1004658,450826.8907703106
1015459,448105.8504277125
1015150,451982.63775856636
1002729,447825.4189001333
1003959,447825.4189001333
1002992,493542.3276024652
1016568,417144.42929957836
1001397,650805.5397346286
1000727,812398.9622610349
1015045,450207.569871337
1012279,746019.0128854985
1004479,451982.63775856636
1009430,451982.63775856636
1015877,626780.8008559723
1009374,721700.392407744
1006367,450207.569871337
1000435,447825.4189001333
1012803,443701.59096416284
1005513,512329.95301937143
1010406,476964.6061981459
1009455,450207.569871337
1012441,450826.8907703106
1011440,450826.8907703106
1004588,451982.63775856636
1007534,448079.1596555441
1008553,447825.4189001333
1001267,450826.8907703106
1003836,335508.3078678392
1000571,450207.569871337
1015231,450826.8907703106
1010912,450207.569871337
1000764,464558.068148967
1008736,450826.8907703106
1015410,450207.569871337
1014333,451372.2217184784
1016912,407227.58468375925
1014000,451982.63775856636
1012635,450826.8907703106
1014870,986053.2115842894
1006592,553061.3932515313
1000828,447825.4189001333
1003277,450826.8907703106
1017123,543286.986697781
1002019,427173.1377916244
1006612,450207.569871337
1009973,389819.63849885593
1006020,489840.4618687366
1016589,665606.6469351387
1012317,537564.2509328031
1000683,451982.63775856636
1013237,447825.4189001333
1010331,450207.569871337
1011101,450207.569871337
1008905,447825.4189001333
1005799,450207.569871337
1013099,450207.569871337
1014167,450826.8907703106
1004013,447825.4189001333
1012018,447825.4189001333
1009145,451372.2217184784
1006793,451982.63775856636
1002936,392640.6017126283
1003805,450826.8907703106
