zpid,oof_pred_price
1015615,123497.29838451125
1011615,242961.98767315986
1006345,133633.66093755586
1010972,369272.44428405183
1000239,302471.81995580386
1003835,1297754.322857111
1017350,528357.4663815497
1015928,666343.406978507
1008145,667067.7109908756
1014895,808222.2827879294
1017078,546644.3571760495
1003554,1001165.9760827379
1000365,739112.6892008114
1004548,472912.1416752677
1012516,627485.7111202305
1003102,292637.7405370556
1005034,400898.6346974802
1015085,554719.978185064
1012670,905424.011844939
1004599,350700.502814764
1008653,1230751.3591068755
1000724,575461.2060089185
1004860,451525.599909433
1013906,564119.4880365544
1013183,161058.96454702644
1010895,580887.0960016116
1000133,666813.3888708261
1012493,468564.41741775913
1011655,343661.89590316056
1003217,404672.9169418571
1001205,442927.74040660734
1010088,131690.6792989385
1006164,283461.42131178384
1009398,444657.83523309074
1011020,258986.2072363515
1005773,181931.55498004713
1007511,506169.0542550658
1003598,321397.94743524457
1012367,269798.5591153304
1010435,517027.96796464175
1016553,620810.7391497695
1002223,445681.3497700093
1013069,402712.00856025616
1013046,731661.7346626928
1009573,197309.11101942536
1005870,312472.56079066684
1014031,238533.3693384035
1008353,921395.6848664773
1005327,474840.1100719737
1011118,379988.84519844485
1012830,228352.40344383824
1010380,1207082.9951944682
1006365,508073.0972130501
1017447,765978.1227466115
1008150,317003.5133478112
1014633,573576.8264610525
1014083,775075.0027114177
1005005,376296.79003607406
1002961,283911.5039263911
1006253,1103659.1409508472
1017310,424813.02498728246
1016268,611924.7176793613
1007047,496920.9475828538
1005981,187226.85873728737
1001526,1424092.6877629233
1003379,312716.03779700643
1001055,610514.505795901
1007557,349112.9990257821
1011385,424199.4122430825
1015912,1103817.8341588813
1011847,234745.84480817372
1001582,817795.598442758
1000678,1035353.6613480196
1000619,325776.3550227107
1001769,352500.95988619473
1010208,611283.4924813594
1017520,191035.8697246846
1017300,1212309.2346146374
1009443,350771.09003980004
1009240,847475.4704139647
1011965,130959.68611435407
1006787,862563.709265776
1003855,1141456.098845364
1009433,793200.9107796027
1013795,1255014.8335132708
1006457,307532.47449407313
1002240,454439.6727108179
1000634,740275.2511149357
1008319,646256.9840818773
1001585,325681.9737018885
1013918,1222420.461805501
1007553,478902.516294687
1014438,1003856.2419589206
1016961,133018.96218884498
1003400,202258.49049526887
1010740,486863.1593201609
1016592,705530.910032927
1008904,1231059.8834299725
1005368,225673.32761365236
1001659,847119.4918261569
1013377,736438.1204086207
1016226,487399.770133585
1001353,739338.3796898265
1013668,409494.80980296945
1003480,485020.594552
1003387,179394.2513549202
1001389,770921.3969493811
1007764,733471.7199167759
1013754,237602.3552728518
1012702,365702.24071339547
1013909,500964.3008265014
1014497,767362.841210666
1008902,986379.0537091586
1016935,507513.14543973975
1007139,264261.5116983125
1013800,258749.89395455655
1000744,289650.8564845006
1004923,985940.908872591
1012449,679840.024066749
1000807,373558.00971994194
1005076,212752.77139487548
1007640,392934.5610507308
1009558,596520.9426327802
1010556,1104946.6796571363
1006436,455113.994717847
1004047,573234.4368513594
1012304,96709.94726370687
1000681,645186.1535638842
1015690,530329.7828205191
1014443,890661.7026024716
1002288,1417757.7984069856
1005215,1012062.4451987963
1002768,423625.06068618083
1004962,257892.58628429763
1008516,1015273.1882662254
1012311,594923.8659033173
1001238,948281.2430775652
1010392,386617.42338809074
1011225,474469.30824106495
1004434,264069.2748125827
1017242,592461.6164761228
1014469,583235.6069133547
1004813,908967.95997368
1005187,991996.1328180359
1011828,439798.743847549
1007279,289393.1208092595
1015593,584293.3932913304
1001512,724576.4623119496
1000023,548454.7763943293
1010473,340917.6320229768
1007409,585287.157841246
1011646,441636.42675811093
1004619,841369.9083757555
1003272,225394.058433732
1007363,840950.3885465804
1012370,474490.56291906664
1006168,1137827.148660649
1004643,805660.8786013785
1009021,952146.3718476534
1011456,316996.69738927414
1011667,763763.1888348551
1011540,581409.7570218615
1000360,397506.6896157412
1000272,958720.9725195457
1011366,481981.1020949713
1007149,424164.2662922053
1014323,763816.5359030291
1000482,574356.898722587
1000384,408810.83242862945
1016327,407547.9954250169
1017500,789979.645778085
1012117,266715.77927504637
1013729,966408.2207381024
1013463,672391.948806586
1013165,291538.3367331947
1004701,406506.13675656886
1002334,251268.95100266344
1014666,355497.86685879156
1008520,513652.1702305125
1016071,225397.02750437497
1017473,564072.182560219
1003055,632755.3560384064
1008071,396716.0337713769
1008283,318797.2194045643
1003749,757681.7326141753
1014592,543030.3772648096
1011014,448429.08639889595
1007650,489340.845882536
1016389,410925.3062723493
1007432,766495.679576249
1002617,422974.16476677527
1004930,167890.0801197087
1011724,332043.61678565934
1007918,320517.0181116599
1002492,324886.70949810557
1015638,752147.0167718475
1005028,245725.87963431177
1000755,246094.20925982654
1016870,371529.29003107484
1007334,147543.47788460326
1004459,394519.6170789579
1011126,389699.3320048478
1001351,322602.47049975523
1010044,203412.76579312017
1006725,385809.073519097
1002898,770005.2379701469
1007459,484840.376682457
1012342,171308.339715409
1009513,416971.6180856564
1008234,487639.8320292046
1000022,912355.4123921164
1006227,730551.1781572883
1006411,480459.1542191969
1008342,402513.71008235594
1008171,583126.2620628586
1000650,484293.57288658747
1012187,142868.4607198619
1005483,475381.60570904356
1007611,674852.434110513
1016536,230617.45901853597
1000915,658991.9772468128
1009744,406874.53706421395
1011401,269037.36355891306
1010779,462861.8510923813
1015216,522744.5679507688
1017151,228397.03088661094
1004857,189285.3876688652
1011367,1153156.6788654716
1013339,672594.9238978007
1000066,948974.9561572146
1008345,415543.2957390623
1002206,1233683.2745480365
1016324,460804.3078130919
1017281,218591.39678083136
1008474,532303.1325624736
1007938,557913.5036211859
1003012,783737.3316100497
1004855,688983.0246171459
1009368,991040.4614568292
1012361,295025.47364211635
1002697,276329.19481906656
1013525,186461.65411714505
1002696,281436.9970429472
1008821,441752.2547958147
1006387,552953.3663515256
1002698,329197.59866325895
1000148,250023.03060848013
1005140,442322.9712365955
1007970,1233157.5126131931
1007658,245536.12343843034
1014751,611625.798552093
1007364,621261.017799696
1014004,358341.2657693132
1008696,338279.87538426067
1003678,386670.3064946549
1015067,489117.3816566793
1003026,383102.98725656763
1016010,1468861.0057721287
1007789,536312.7902731423
1016087,442612.3002472621
1013839,185306.86349762123
1016899,255562.43191131364
1015595,136182.20406362362
1016284,330788.55089338566
1007125,627502.0622029902
1006816,294718.34871290985
1000283,492880.17345711467
1011507,369205.24352732114
1016291,150550.19523259348
1007538,531771.4604059379
1013750,943994.4586186863
1005643,750263.0333968289
1006112,598318.7109947616
1000935,213761.2781529138
1009918,302646.60481538886
1002436,352575.7297245001
1002485,142489.64808473137
1009424,165492.22477006452
1007444,196021.36302338963
1007542,483549.2385951861
1008991,169069.52158020876
1003056,439180.55493497296
1007941,507323.89436150505
1014312,468841.7759422834
1013059,370722.96603207855
1011951,1149529.101223619
1000813,541376.8852696334
1017075,491363.47676871694
1007561,423665.9258202622
1012951,495161.86823542457
1010128,1238426.8960471419
1012909,536214.5523149758
1000290,502906.1162452688
1005247,496224.5107831575
1006165,718080.4631553802
1015063,601686.5407902325
1016537,616210.4780847664
1003445,323718.175404516
1016579,264342.3243979314
1008065,242989.8356377349
1015324,492918.6478448431
1004824,148175.79512650592
1004975,201349.21089775406
1000262,799762.9295785386
1001569,660669.3848058126
1003706,515834.2820264842
1009248,289695.3081299461
1001017,495685.33007848484
1013472,674198.8641578617
1009011,455310.64566594537
1006125,799500.444527164
1015679,353153.1847709778
1017338,309571.41243837186
1000643,679156.2471000754
1004003,1028201.1633967143
1014180,1116013.545435621
1010189,1210849.789132144
1010159,1361784.4892608274
1009269,974845.4582772034
1002489,359849.4245250762
1002384,632994.1850362589
1006995,174760.71057685302
1017219,958552.2881848625
1004868,721863.1374154086
1016426,373055.9851103104
1009292,601871.8611127167
1008917,188081.70084263157
1000975,280471.69154481083
1010037,377819.44262857904
1001249,1095355.0522007337
1008121,699092.228243777
1006377,122775.31416632535
1014432,276807.07246702566
1004208,264771.73846050294
1004658,1130695.7550087345
1015459,466162.97343244526
1003957,441632.8666602751
1015150,661760.1152809631
1002729,531111.1020102567
1003959,160219.1865104048
1001064,761635.3513526111
1006208,378573.39216598053
1002992,529766.5198295788
1016568,330778.7398058902
1010500,416246.1019188645
1001397,898309.8871864746
1000727,1363275.6048386956
1015045,514523.08029264054
1012279,685545.9150677053
1004479,257343.05523921337
1009430,280034.4499200454
1015877,720270.5285548718
1009374,414700.59327440045
1006367,581123.4221315273
1000435,1005676.0149905158
1012803,221681.52368279756
1005513,820177.9199332236
1010406,236363.24564392946
1009455,440594.5028423001
1012441,990195.1114733019
1011440,242216.17505725633
1004588,588121.8908175667
1016118,421061.7962408418
1007534,345907.95868716604
1008553,352992.97998604295
1001267,236794.5567343861
1003836,485750.90480493894
1017470,1029761.1376596298
1000571,1292361.6580367151
1015231,469895.84979033173
1010912,408177.9980193117
1000764,173054.53790336204
1008736,1127774.7236417828
1015410,483749.7980742283
1014333,514348.5448415187
1016912,447601.80485159607
1014000,188797.49120957978
1012635,1000250.7511444343
1014870,1257466.760155124
1006592,168334.64856181873
1000828,264808.11161058326
1003277,221099.24055473928
1017123,501777.2350706859
1002019,453422.6469312548
1006612,603819.3753398203
1009973,566625.3622126863
1006020,280224.7002548921
1016589,592165.4706500772
1012317,978562.5755080844
1000683,417509.460563565
1013237,593494.0701316348
1010331,472958.38758554606
1010461,375533.23682458623
1011101,121196.15107896764
1008905,1246470.812422016
1005799,868335.9079568563
1013099,538783.6560378348
1014167,669793.8247035726
1004013,684703.1924993724
1012018,587016.5695696847
1009145,457250.4715159321
1006793,354144.3686040959
1002936,608716.8099381377
1003805,203142.53511856656
1004300,1009317.8624138607
1007813,593881.5611347195
1001855,322096.490441869
1006510,1047045.5016099231
1013609,205037.58925345304
1004721,840280.0527054063
1007589,114454.21394300427
1001018,668137.781220052
1010990,705631.6274958857
1002366,250078.7285878437
1014551,578579.3491887893
1004684,184140.68645927188
1010349,327631.26716732694
1000278,290394.6120563937
1008224,175355.32131667598
1003812,269329.8709210875
1009082,658067.0045939243
1000738,205147.32155749036
1012980,444184.32002700947
1007475,1081301.2565067594
1016310,197904.35768107383
1016796,385631.77958590083
1010036,340865.8850154466
1013566,410809.98440058046
1005336,1174965.9985951106
1007712,332848.4527791279
1013573,1280555.4336265915
1003641,127711.36403012974
1011182,1239737.3150663855
1015198,306945.7362086681
1007951,900584.5962124857
1010520,713369.8252169983
1015484,800979.4202011711
1014783,432694.38773947745
1005874,436550.2324430994
1010700,246255.9416901123
1016102,342905.96110256534
1001511,233331.28294778513
1006660,206724.5934614571
1010045,521128.5952392248
1005051,151218.28072104361
1017395,347110.6951203234
1011091,472676.88246348454
1003754,819699.0887746954
1014005,458867.4959589948
1015619,233819.49352298304
1017194,382609.99274893664
1008716,495468.88791972306
1003418,469805.4985244231
1005880,602833.2091594161
1016973,439754.9141774
1000247,1102896.624780224
1016320,1081624.2137260726
1010363,527036.0586801448
1011946,196152.3141444664
1000844,270674.10972366895
1014998,697529.1463815835
1001381,1234919.972525712
1003043,477511.2686130429
1008479,791753.5062109532
1008033,295054.6287622844
1004246,403311.12110637827
1005699,853917.3965468386
1010254,529256.6643321415
1004428,638121.0994745336
1007889,305382.0340570048
1016193,172803.24357795465
1015606,197714.9702398819
1012722,803399.81137324
1007397,356439.63328441174
1006810,147629.23500294122
1004971,198879.72920141154
1005235,254682.64440893932
1014897,955945.8722504509
1007946,619112.2312724177
1011280,350725.4178234182
1008382,1091832.6991785227
1001574,1040929.5456503122
1003078,717011.6356570354
1016355,471570.88913025695
1007521,436023.91567257483
1013821,411031.94642530393
1005943,219165.74527221802
1003316,1253994.1220646994
1004677,1271085.6141013354
1004630,673968.9342108605
1004129,401079.8933333315
1002461,386436.88724025874
1015254,491543.8366642007
1000741,1078135.3536298776
1015224,406151.95431986684
1015921,373645.5244260879
1015131,522113.4828771814
1011514,254046.15308117558
1014544,961529.9249441106
1009688,480994.6867817568
1014253,171163.6147975707
1007445,404650.11697707546
1004686,779684.0970720183
1014414,319677.46542221966
1013030,1113427.758882334
1005698,292090.6460112392
1004281,441804.2457854431
1015851,1169239.4335559204
1004143,159608.23940719315
1006220,442008.5092776164
1001271,427390.66222764447
1013997,1070617.9364789105
1015691,299765.4053999962
1012749,644212.4030046072
1006950,420514.2770219821
1007999,176381.2924153939
1013808,557755.1920079251
1002816,646248.3306766979
1005517,506823.1950979444
1009304,499679.0466772089
1010829,362676.6259594617
1008534,320347.88562298333
1011361,379994.93570882984
1007423,234162.42200492194
1007966,479244.357798308
1009444,1045559.1073538732
1007912,895564.3608314437
1000923,349359.3035137903
1004775,429313.66055947804
1010013,833129.4423985952
1016333,488084.02862684143
1010223,1046081.5587362456
1006294,482894.86413859733
1005186,857382.2347959669
1001578,348643.22941297886
1001940,477699.2741173534
1010303,929646.5559166716
1007892,563941.7427386862
1010306,1222592.6093653883
1017107,528509.6025207095
1005567,656607.914362271
1000471,144026.45309137425
1016449,507161.72978863097
1015086,811170.1993700053
1009612,201952.966030509
1006482,595710.6135025141
1017479,857707.1354514579
